ARM288-08-G, - ,Maytoni Classic,Elegant,Triumph,Chandelier,Cream Gold,342,Matrix,,425 €,"  2,192.57 PLN ",740,810, - , - ,8 x E14 40W,0,0.07,0
ARM288-05-G, - ,Maytoni Classic,Elegant,Triumph,Chandelier,Cream Gold,342,Matrix,,267 €,"  1,377.45 PLN ",700,630, - , - ,5 x E14 40W,0,0.05,0
ARM288-01-G, - ,Maytoni Classic,Elegant,Triumph,Sconce,Cream Gold,342,Matrix,,52 €,  268.27 PLN ,420, - ,140,300,1 x E14 40W,0,0.01,0
ARM247-06-G,  - ,Maytoni Classic,Elegant,Grace,Chandelier,Cream Gold,344,Matrix,,227 €,"  1,171.09 PLN ",560,630, - , - ,6 x E14 40W,0,0.03,0
ARM247-08-G,  - ,Maytoni Classic,Elegant,Grace,Chandelier,Cream Gold,344,Matrix,,314 €,"  1,619.92 PLN ",590,720, - , - ,8 x E14 40W,0,0.04,0
ARM247-01-G, - ,Maytoni Classic,Elegant,Grace,Sconce,Cream Gold,344,Matrix,,46 €,  237.31 PLN ,390, - ,120,270,1 x E14 40W,0,0.01,0
ARM247-02-G, - ,Maytoni Classic,Elegant,Grace,Sconce,Cream Gold,344,Matrix,,73 €,  376.61 PLN ,390, - ,390,250,2 x E14 40W,0,0.01,0
ARM247-PL-01-G, - ,Maytoni Classic,Elegant,Grace,Pendant,Cream Gold,344,New,,53 €,  273.43 PLN ,440,300, - , - ,1 x E14 60W,0,0.03,0
ARM247-10-G, - ,Maytoni Classic,Elegant,Grace,Chandelier,Cream Gold,345,Matrix,,418 €,"  2,156.46 PLN ",640,850, - , - ,10 x E14 40W,0,0.05,0
ARM247-00-G, - ,Maytoni Classic,Elegant,Grace,Table lamp,Cream Gold,345,Matrix,,65 €,  335.33 PLN ,560, - , - , - ,1 x E14 40W,0,0.06,0
ARM247-11-G, - ,Maytoni Classic,Elegant,Grace,Floor lamp,Cream Gold,345,Matrix,,90 €,  464.31 PLN ,1650, - , - , - ,1 x E14 40W,0,0.08,0
ARM390-00-W, - ,Maytoni Classic,Elegant,Filomena,Table lamp,Ivory,346,Matrix,,79 €,  407.56 PLN ,463, - , - , - ,1 x E14 40W,0,0.03,0
ARM390-55-W, - ,Maytoni Classic,Elegant,Filomena,Pendant,Ivory,346,Matrix,,262 €,"  1,351.66 PLN ",480,650, - , - ,5 x E14 40W,0,0.15,0
ARM390-05-W, - ,Maytoni Classic,Elegant,Filomena,Chandelier,Ivory,346,Matrix,,265 €,"  1,367.13 PLN ",450,530, - , - ,5 x E14 40W,0,0.03,0
ARM390-01-W, - ,Maytoni Classic,Elegant,Filomena,Sconce,Ivory,347,Matrix,,53 €,  273.43 PLN ,380, - ,150,260,1 x E14 40W,0,0.01,0
ARM390-33-W, - ,Maytoni Classic,Elegant,Filomena,Pendant,Ivory,347,Matrix,,172 €,  887.35 PLN ,450,550, - , - ,3 x E14 40W,0,0.10,0
ARM020-03-W, - ,Maytoni Classic,Elegant,Omela,Chandelier,Cream Gold,348,Matrix,,132 €,  680.99 PLN ,360,540, - , - ,3 x E14 40W,0,0.01,0
ARM020-00-W, - ,Maytoni Classic,Elegant,Omela,Pendant,Cream Gold,348,Matrix,,60 €,  309.54 PLN ,270,300, - , - ,1 x E27 60W,0,0.04,0
ARM020-01-W, - ,Maytoni Classic,Elegant,Omela,Sconce,Cream Gold,348,Matrix,,44 €,  227.00 PLN ,270, - ,170,280,1 x E14 40W,0,0.08,0
ARM020-05-W, - ,Maytoni Classic,Elegant,Omela,Chandelier,Cream Gold,349,Matrix,,182 €,  938.94 PLN ,360,620, - , - ,5 x E14 40W,0,0.02,0
ARM002-01-NG, - ,Maytoni Classic,Elegant,Brezza,Sconce ,Antique Gold,350,Matrix,,35 €,  180.56 PLN ,270, - ,140,240,1 x E14 40W,0,0.01,0
ARM002-06-NG, - ,Maytoni Classic,Elegant,Brezza,Chandelier ,Antique Gold,350,Matrix,,292 €,"  1,506.42 PLN ",470,680, - , - ,6 x E14 40W,0,0.04,0
ARM002-08-NG, - ,Maytoni Classic,Elegant,Brezza,Chandelier ,Antique Gold,350,Matrix,,386 €,"  1,991.37 PLN ",490,820, - , - ,8 x E14 40W,0,0.05,0
ARM303-06-R, - ,Maytoni Classic,Elegant,Vanessa,Chandelier,Bronze,352,Matrix,,293 €,"  1,511.58 PLN ",520,660, - , - ,6 x E14 40W,0,0.05,0
ARM303-02-R, - ,Maytoni Classic,Elegant,Vanessa,Sconce,Bronze,352,Matrix,,81 €,  417.88 PLN ,440, - ,360,270,2 x E14 40W,0,0.02,0
ARM303-08-R, - ,Maytoni Classic,Elegant,Vanessa,Chandelier,Bronze,353,Matrix,,404 €,"  2,084.23 PLN ",520,830, - , - ,8 x E14 40W,0,0.08,0
ARM420-03-R, - ,Maytoni Classic,Elegant,Vintage,Chandelier,Bronze,354,Matrix,,168 €,  866.71 PLN ,360,580, - , - ,3 x E14 40W,0,0.02,0
ARM420-08-R, - ,Maytoni Classic,Elegant,Vintage,Chandelier,Bronze,354,Matrix,,306 €,"  1,578.65 PLN ",430,810, - , - ,8 x E14 40W,0,0.05,0
ARM420-22-R, - ,Maytoni Classic,Elegant,Vintage,Table lamp,Bronze,354,Matrix,,99 €,  510.74 PLN ,430, - , - , - ,1 x E14 40W,0,0.03,0
ARM420-02-R, - ,Maytoni Classic,Elegant,Vintage,Sconce,Bronze,355,Matrix,,71 €,  366.29 PLN ,280, - ,390,270,2 x E14 40W,0,0.01,0
ARM420-05-R, - ,Maytoni Classic,Elegant,Vintage,Chandelier,Bronze,355,Matrix,,208 €,"  1,073.07 PLN ",360,580, - , - ,5 x E14 40W,0,0.02,0
ARM420-01-R, - ,Maytoni Classic,Elegant,Vintage,Sconce,Bronze,355,Matrix,,42 €,  216.68 PLN ,280, - ,150,300,1 x E14 40W,0,0.01,0
ARM420-11-R, - ,Maytoni Classic,Elegant,Vintage,Floor lamp,Bronze,355,Matrix,,132 €,  680.99 PLN ,1650, - , - , - ,1 x E27 40W,0,0.11,0
ARM420-02-G, - ,Maytoni Classic,Elegant,Vintage,Sconce,White Gold,356,Matrix,,71 €,  366.29 PLN ,280, - ,390,270,2 x E14 40W,0,0.01,0
ARM420-08-G, - ,Maytoni Classic,Elegant,Vintage,Chandelier,White Gold,356,Matrix,,304 €,"  1,568.33 PLN ",430,810, - , - ,8 x E14 40W,0,0.05,0
ARM420-01-G, - ,Maytoni Classic,Elegant,Vintage,Sconce,White Gold,356,Matrix,,42 €,  216.68 PLN ,280, - ,150,300,1 x E14 40W,0,0.01,0
ARM420-03-G, - ,Maytoni Classic,Elegant,Vintage,Chandelier,White Gold,356,Matrix,,168 €,  866.71 PLN ,360,580, - , - ,3 x E14 40W,0,0.02,0
ARM420-05-G, - ,Maytoni Classic,Elegant,Vintage,Chandelier,White Gold,357,Matrix,,208 €,"  1,073.07 PLN ",360,580, - , - ,5 x E14 40W,0,0.02,0
ARM420-22-G, - ,Maytoni Classic,Elegant,Vintage,Table lamp,White Gold,357,Matrix,,100 €,  515.90 PLN ,430, - , - , - ,1 x E14 40W,0,0.03,0
ARM420-11-G, - ,Maytoni Classic,Elegant,Vintage,Floor lamp,White Gold,357,Matrix,,132 €,  680.99 PLN ,1650, - , - , - ,1 x E27 40W,0,0.11,0
ARM369-05-G, - ,Maytoni Classic,Elegant,Lea,Pendant,White Gold,358,Matrix,,229 €,"  1,181.41 PLN ",300,550, - , - ,5 x E14 40W,0,0.08,0
ARM369-03-G, - ,Maytoni Classic,Elegant,Lea,Ceiling lamp,White Gold,358,Matrix,,161 €,  830.60 PLN ,230,450, - , - ,3 x E27 40W,0,0.07,0
ARM369-33-G, - ,Maytoni Classic,Elegant,Lea,Pendant,White Gold,358,Matrix,,150 €,  773.85 PLN ,370,400, - , - ,3 x E14 40W,0,0.08,0
ARM369-11-G, - ,Maytoni Classic,Elegant,Lea,Pendant,White Gold,359,Matrix,,99 €,  510.74 PLN ,260,300, - , - ,1 x E27 40W,0,0.03,0
ARM369-01-G, - ,Maytoni Classic,Elegant,Lea,Sconce,White Gold,359,Matrix,,69 €,  355.97 PLN ,190, - ,280,140,1 x E14 40W,0,0.01,0
ARM365-01-R, - ,Maytoni Classic,Elegant,Letizia,Sconce,Bronze,360,Matrix,,55 €,  283.74 PLN ,190, - ,280,150,1 x E14 40W,0,0.01,0
ARM365-04-R, - ,Maytoni Classic,Elegant,Letizia,Ceiling lamp,Bronze,360,Matrix,,141 €,  727.42 PLN ,360,540, - , - ,4 x E27 40W,0,0.13,0
ARM365-05-R, - ,Maytoni Classic,Elegant,Letizia,Pendant,Bronze,360,Matrix,,150 €,  773.85 PLN ,440,530, - , - ,5 x E14 40W,0,0.14,0
ARM337-02-R, - ,Maytoni Classic,Elegant,Perla,Sconce,Cream Gold,362,Matrix,,69 €,  355.97 PLN ,190, - ,300,200,2 x E14 60W,0,0.01,0
ARM337-05-R, - ,Maytoni Classic,Elegant,Perla,Chandelier,Cream Gold,362,Matrix,,191 €,  985.37 PLN ,360,560, - , - ,5 x E14 60W,0,0.03,0
ARM337-07-R, - ,Maytoni Classic,Elegant,Perla,Chandelier,Cream Gold,362,Matrix,,262 €,"  1,351.66 PLN ",370,660, - , - ,7 x E14 60W,0,0.03,0
ARM280-01-R, - ,Maytoni Classic,Elegant,Tango,Sconce,Brown,364,Matrix,,55 €,  283.74 PLN ,340, - ,110,210,1 x E14 60W,0,0.02,0
ARM280-06-R, - ,Maytoni Classic,Elegant,Tango,Chandelier,Brown,364,Matrix,,274 €,"  1,413.56 PLN ",480,610, - , - ,6 x E14 60W,0,0.05,0
ARM280-08-R, - ,Maytoni Classic,Elegant,Tango,Chandelier,Brown,364,Matrix,,390 €,"  2,012.01 PLN ",440,770, - , - ,8 x E14 60W,0,0.07,0
ARM271-01-R, - ,Maytoni Classic,Elegant,Princess,Sconce,Cream Gold,366,Matrix,,53 €,  273.43 PLN ,310, - ,360,210,1 x E14 60W,0,0.02,0
ARM270-05-R, - ,Maytoni Classic,Elegant,Princess,Chandelier,Cream Gold,366,Matrix,,234 €,"  1,207.20 PLN ",440,510, - , - ,5 x E14 60W,0,0.04,0
ARM270-08-R, - ,Maytoni Classic,Elegant,Princess,Chandelier,Cream Gold,366,Matrix,,403 €,"  2,079.07 PLN ",440,710, - , - ,8 x E14 60W,0,0.06,0
ARM270-12-R, - ,Maytoni Classic,Elegant,Princess,Chandelier,Cream Gold,367,Matrix,,560 €,"  2,889.03 PLN ",440,800, - , - ,12 x E14 60W,0,0.07,0
ARM631-PL-06-W, - ,Maytoni Classic,Elegant,Karina,Chandelier,White,368,New,,233 €,"  1,202.04 PLN ",510,720, - , - ,6 x E14 60W,0,0.05,0
ARM631-WL-01-W, - ,Maytoni Classic,Elegant,Karina,Sconce,White,368,New,,39 €,  201.20 PLN ,365, - ,140,250,1 x E14 60W,0,0.01,0
ARM631-PL-08-W, - ,Maytoni Classic,Elegant,Karina,Chandelier,White,369,New,,303 €,"  1,563.17 PLN ",570,880, - , - ,8 x E14 60W,0,0.08,0
ARM624-03-R,-,Maytoni Classic,Elegant,Frigate,Ceiling lamp,Bronze,-,Stopped producing,,101 €,  521.06 PLN ,173,526, - , - ,3 x E14 60W,0,0.08,0
ARM624-06-R,-,Maytoni Classic,Elegant,Frigate,Pendant,Bronze,-,Stopped producing,,200 €,"  1,031.80 PLN ",730,600, - , - ,6 x E14 60W,0,0.08,0
ARM624-01-R,-,Maytoni Classic,Elegant,Frigate,Sconce,Bronze,-,Stopped producing,,68 €,  350.81 PLN ,237, - ,227,200,1 x E14 60W,0,0.03,0
ARM624-01-W,-,Maytoni Classic,Elegant,Frigate,Sconce,White,-,Stopped producing,,68 €,  350.81 PLN ,256, - ,227,200,1 x E14 60W,0,0.03,0
ARM624-03-W,-,Maytoni Classic,Elegant,Frigate,Ceiling lamp,White,-,Stopped producing,,101 €,  521.06 PLN ,173,526, - , - ,3 x E14 60W,0,0.08,0
ARM624-06-W,-,Maytoni Classic,Elegant,Frigate,Pendant,White,-,Stopped producing,,200 €,"  1,031.80 PLN ",730,600, - , - ,6 x E14 60W,0,0.08,0
House,,,,,,,,,,,,,,,,,,,
H428-PL-01-WG, - ,Maytoni Classic,House,Farn,Pendant,Gold,370,New,,81 €,  417.88 PLN ,270,245, - , - ,1 x E14 40W,0,0.02,0
H428-TL-01-WG, - ,Maytoni Classic,House,Farn,Table lamp,Gold,370,New,,99 €,  510.74 PLN ,505, - , - , - ,1 x E14 40W,0,0.06,0
H428-WL-01-WG, - ,Maytoni Classic,House,Farn,Sconce,Gold,370,New,,47 €,  242.47 PLN ,240, - ,190,120,1 x E14 40W,0,0.01,0
H428-PL-03-WG, - ,Maytoni Classic,House,Farn,Pendant,Gold,371,New,,136 €,  701.62 PLN ,260,400, - , - ,3 x E14 40W,0,0.06,0
H223-PL-05-G, - ,Maytoni Classic,House,Messina,Ceiling lamp,Gold,372,New,,307 €,"  1,583.81 PLN ",190,570, - , - ,5 x E27 60W,0,0.12,0
H223-PL-03-G, - ,Maytoni Classic,House,Messina,Ceiling lamp,Gold,372,New,,252 €,"  1,300.07 PLN ",190,430, - , - ,3 x E27 60W,0,0.07,0
H223-WL-01-G, - ,Maytoni Classic,House,Messina,Sconce,Gold,372,New,,66 €,  340.49 PLN ,240, - ,122,101,1 x E14 40W,0,0.01,0
H223-WL-02-G, - ,Maytoni Classic,House,Messina,Sconce,Gold,373,New,,76 €,  392.08 PLN ,200, - ,272,130,2 x E14 40W,0,0.01,0
H425-PL-01-G,H425-22-G,Maytoni Classic,House,Leaf,Pendant,Gold,374,New,,67 €,  345.65 PLN ,250,160, - , - ,1 x E14 40W,0,0.01,0
H425-PL-05-G, - ,Maytoni Classic,House,Leaf,Pendant,Gold,374,New,,233 €,"  1,202.04 PLN ",410,550, - , - ,5 x E14 40W,0,0.12,0
H425-WL-01-G, - ,Maytoni Classic,House,Leaf,Sconce,Gold,374,New,,66 €,  340.49 PLN ,380, - ,180,155,1 x E14 40W,0,0.15,0
H425-PL-07-G, - ,Maytoni Classic,House,Leaf,Pendant,Gold,375,New,,293 €,"  1,511.58 PLN ",410,640, - , - ,7 x E14 40W,0,0.16,0
ARM959-WL-02-G, - ,Maytoni Classic,House,Burgeon,Sconce,Gold,376,New,,58 €,  299.22 PLN ,135, - ,330,120,2 x E14 40W,0,-,0
ARM959-PL-04-G, - ,Maytoni Classic,House,Burgeon,Pendant,Gold,376,New,,159 €,  820.28 PLN ,250,455, - , - ,4 x E14 40W,0,-,0
ARM959-PL-06-G, - ,Maytoni Classic,House,Burgeon,Pendant,Gold,376,New,,210 €,"  1,083.39 PLN ",250,555, - , - ,6 x E14 40W,0,-,0
H601WL-02BS, - ,Maytoni Classic,House,Valencia,Sconce ,Brass,378,New,,76 €,  392.08 PLN ,320, - ,360,180,2 x E14 40W,0,0.01,0
H601WL-01BS, - ,Maytoni Classic,House,Valencia,Sconce ,Brass,378,New,,82 €,  423.04 PLN ,490, - ,235,118,1 x E14 40W,0,0.02,0
H601PL-03BS, - ,Maytoni Classic,House,Valencia,Chandelier ,Brass,378,New,,182 €,  938.94 PLN ,700,480, - , - ,3 x E14 40W,0,0.00,0
H601TL-01BS, - ,Maytoni Classic,House,Valencia,Table lamp,Brass,379,New,,143 €,  737.74 PLN ,565, - , - , - ,1 x E27 60W,0,0.01,0
H601PL-01BS, - ,Maytoni Classic,House,Valencia,Pendant,Brass,379,New,,122 €,  629.40 PLN ,520,320, - , - ,1 x E27 60W,0,0.03,0
H034-WL-01-R,ARM034-01-R,Maytoni Classic,House,Cipresso,Sconce,Oak Antique,380,New,,44 €,  227.00 PLN ,205, - ,140,295,1 x E14 40W,0,0.01,0
H034-PL-01-R,ARM034-00-R,Maytoni Classic,House,Cipresso,Pendant,Oak Antique,380,New,,47 €,  242.47 PLN ,280,180, - , - ,1 x E14 40W,0,-,0
H034-PL-04-R,ARM034-04-R,Maytoni Classic,House,Cipresso,Pendant,Oak Antique,380,New,,182 €,  938.94 PLN ,420, - ,745,180,4 x E14 40W,0,-,0
H034-WL-02-R,ARM034-02-R,Maytoni Classic,House,Cipresso,Sconce,Oak Antique,380,Matrix,,74 €,  381.77 PLN ,410, - ,310,120,2 x E14 40W,0,0.02,0
H034-TL-01-R,ARM034-11-R,Maytoni Classic,House,Cipresso,Table lamp,Oak Antique,381,Matrix,,67 €,  345.65 PLN ,400, - ,250,160,1 x E14 40W,0,0.29,0
H260-03-N, - ,Maytoni Classic,House,Venera,Pendant,Gold,382,Matrix,,205 €,"  1,057.59 PLN ",352,464, - , - ,3 x E14 40W,0,0.08,0
H260-02-N, - ,Maytoni Classic,House,Venera,Sconce,Gold,382,Matrix,,88 €,  453.99 PLN ,457, - ,120,113,2 x E14 40W,0,0.02,0
H260-05-N, - ,Maytoni Classic,House,Venera,Ceiling lamp,Gold,382,Matrix,,200 €,"  1,031.80 PLN ",243,500, - , - ,5 x E27 60W,0,0.07,0
H260-05-R,,,,,,,,,,179 €,  923.46 PLN ,,,,,,,,
H260-00-N, - ,Maytoni Classic,House,Venera,Pendant,Gold,382,Matrix,,111 €,  572.65 PLN ,303,233, - , - ,1 x E27 60W,0,0.03,0
H260-04-N, - ,Maytoni Classic,House,Venera,Pendant,Gold,383,Matrix,,243 €,"  1,253.63 PLN ",332,558, - , - ,4 x E14 40W,0,0.00,0
H260-PL-03-N, - ,Maytoni Classic,House,Venera,Pendant,Gold,383,New,,167 €,  861.55 PLN ,376, - ,479,160,3 x E14 60W,0,-,0
H260-PL-05-N, - ,Maytoni Classic,House,Venera,Pendant,Gold,383,New,,235 €,"  1,212.36 PLN ",376, - ,770,158,5 x E14 60W,0,-,0
H260-WL-01-N, - ,Maytoni Classic,House,Venera,Sconce,Gold,383,New,,54 €,  278.59 PLN ,281, - ,140,168,1 x E14 60W,0,-,0
H899-22-W, - ,Maytoni Classic,House,Rustika,Table lamp,Cream Gold,384,Matrix,,93 €,  479.79 PLN ,580, - , - , - ,1 x E27 40W,0,0.09,0
H899-00-W, - ,Maytoni Classic,House,Rustika,Floor lamp,Cream Gold,384,Matrix,,141 €,  727.42 PLN ,1700, - , - , - ,1 x E27 40W,0,0.13,0
H899-01-W, - ,Maytoni Classic,House,Rustika,Sconce,Cream Gold,384,Matrix,,55 €,  283.74 PLN ,270, - ,180,100,1 x E14 60W,0,0.01,0
H899-11-W, - ,Maytoni Classic,House,Rustika,Pendant,Cream Gold,385,Matrix,,63 €,  325.02 PLN ,270,180, - , - ,1 x E14 60W,0,0.01,0
H899-03-W, - ,Maytoni Classic,House,Rustika,Pendant,Cream Gold,385,Matrix,,176 €,  907.98 PLN ,430,360, - , - ,3 x E14 60W,0,0.08,0
H899-05-W, - ,Maytoni Classic,House,Rustika,Pendant,Cream Gold,385,Matrix,,242 €,"  1,248.48 PLN ",390,500, - , - ,5 x E14 60W,0,0.15,0
H899-01-R, - ,Maytoni Classic,House,Rustika,Sconce,Brown,386,Matrix,,54 €,  278.59 PLN ,270, - ,180,100,1 x E14 60W,0,0.01,0
H899-11-R, - ,Maytoni Classic,House,Rustika,Pendant,Brown,386,Matrix,,60 €,  309.54 PLN ,270,180, - , - ,1 x E14 60W,0,0.01,0
H899-03-R, - ,Maytoni Classic,House,Rustika,Ceiling lamp,Brown,386,Matrix,,176 €,  907.98 PLN ,430,360, - , - ,3 x E14 60W,0,0.08,0
H899-22-R, - ,Maytoni Classic,House,Rustika,Table lamp,Brown,386,Matrix,,93 €,  479.79 PLN ,580, - , - , - ,1 x E27 40W,0,0.09,0
H899-05-R, - ,Maytoni Classic,House,Rustika,Pendant,Brown,387,Matrix,,244 €,"  1,258.79 PLN ",390,500, - , - ,5 x E14 60W,0,0.15,0
H899-00-R, - ,Maytoni Classic,House,Rustika,Floor lamp,Brown,387,Matrix,,141 €,  727.42 PLN ,1700, - , - , - ,1 x E27 40W,0,0.13,0
H536-PL-03-G, - ,Maytoni Classic,House,Petra,Pendant,Gold,388,New,,199 €,"  1,026.64 PLN ",430,324, - , - ,3 x E14 40W,0,0.06,0
H536-PL-05-G, - ,Maytoni Classic,House,Petra,Pendant,Gold,388,New,,259 €,"  1,336.18 PLN ",537,422, - , - ,5 x E14 40W,0,0.11,0
H356-CL-03-CH, - ,Maytoni Classic,House,Zeil,Ceiling lamp,Chrome,390,New,,129 €,  665.51 PLN ,192, - ,352,304,3 x E27 60W,0,0.04,0
H356-CL-03-BZ, - ,Maytoni Classic,House,Zeil,Ceiling lamp,Bronze,390,New,,129 €,  665.51 PLN ,192, - ,352,304,3 x E27 60W,0,0.04,0
H356-WL-01-CH, - ,Maytoni Classic,House,Zeil,Sconce,Chrome,390,New,,58 €,  299.22 PLN ,268, - ,151,219,1 x E14 60W,0,0.02,0
H356-WL-01-BZ, - ,Maytoni Classic,House,Zeil,Sconce,Bronze,390,New,,58 €,  299.22 PLN ,268, - ,151,219,1 x E14 60W,0,0.02,0
H356-PL-01-CH, - ,Maytoni Classic,House,Zeil,Pendant,Chrome,391,New,,58 €,  299.22 PLN ,287,151, - , - ,1 x E14 60W,0,0.02,0
H356-PL-01-BZ, - ,Maytoni Classic,House,Zeil,Pendant,Bronze,391,New,,58 €,  299.22 PLN ,287,151, - , - ,1 x E14 60W,0,0.02,0
T236-PL-01-N,H236-11-N,Maytoni Classic,House,Senna,Pendant,Chrome,392,Matrix,,90 €,  464.31 PLN ,260,323, - , - ,1 x E27 60W,0,0.03,0
T236-PL-01-R,H236-11-R,Maytoni Classic,House,Senna,Pendant,Antique Bronze,392,Matrix,,90 €,  464.31 PLN ,248,322, - , - ,1 x E27 60W,0,0.03,0
T236-PL-01-BL,H236-11-BL,Maytoni Classic,House,Senna,Pendant,Pastel Blue,392,Matrix,,70 €,  361.13 PLN ,260,323, - , - ,1 x E27 60W,0,0.03,0
H349-WL-01-BZ, - ,Maytoni Classic,House,Senna,Sconce,Bronze,393,New,,78 €,  402.40 PLN ,253, - ,251,474,1 x E14 60W,0,0.02,0
H349-WL-01-N, - ,Maytoni Classic,House,Senna,Sconce,Nickel,393,New,,75 €,  386.92 PLN ,253, - ,251,474,1 x E14 60W,0,0.02,0
H349-WL-01-W, - ,Maytoni Classic,House,Senna,Sconce,White,393,New,,75 €,  386.92 PLN ,253, - ,251,474,1 x E14 60W,0,0.02,0
H353-TL-01-BZ, - ,Maytoni Classic,House,Senna,Table lamp,Bronze,393,New,,110 €,  567.49 PLN ,564, - ,251,442,1 x E14 60W,0,0.06,0
H353-TL-01-W, - ,Maytoni Classic,House,Senna,Table lamp,White,393,New,,107 €,  552.01 PLN ,564, - ,251,442,1 x E14 60W,0,0.06,0
H353-TL-01-N, - ,Maytoni Classic,House,Senna,Table lamp,Nickel,393,New,,110 €,  567.49 PLN ,564, - ,251,442,1 x E14 60W,0,0.06,0
H099-01-B, - ,Maytoni Classic,House,Rappe,Sconce,Black,394,Matrix,,59 €,  304.38 PLN ,250, - ,130,150,1 x E14 40W,0,0.01,0
H099-11-B, - ,Maytoni Classic,House,Rappe,Pendant,Black,394,Matrix,,63 €,  325.02 PLN ,230,120, - , - ,1 x E14 40W,0,0.01,0
H300-03-G, - ,Maytoni Classic,House,Lantana,Ceiling lamp,Pearl Gold,396,Matrix,,87 €,  448.83 PLN ,83,370, - , - ,3 x E14 40W,0,0.04,0
H300-04-G, - ,Maytoni Classic,House,Lantana,Ceiling lamp,Pearl Gold,396,Matrix,,122 €,  629.40 PLN ,95,555, - , - ,4 x E14 40W,0,0.09,0
H300-01-G, - ,Maytoni Classic,House,Lantana,Table lamp,Pearl Gold,396,Matrix,,69 €,  355.97 PLN ,460, - ,320,190,1 x E27 60W,0,0.04,0
H301-04-G, - ,Maytoni Classic,House,Lamar,Ceiling lamp,Cream Gold,398,Matrix,,131 €,  675.83 PLN ,103,560, - , - ,4 x E14 40W,0,0.11,0
H301-01-G, - ,Maytoni Classic,House,Lamar,Sconce,Cream Gold,398,Matrix,,66 €,  340.49 PLN ,280, - ,280,120,1 x E14 40W,0,0.01,0
H301-11-G, - ,Maytoni Classic,House,Lamar,Table lamp,Cream Gold,398,Matrix,,79 €,  407.56 PLN ,436, - , - , - ,1 x E27 60W,0,0.05,0
H301-03-G, - ,Maytoni Classic,House,Lamar,Ceiling lamp,Cream Gold,399,Matrix,,85 €,  438.51 PLN ,82,362, - , - ,3 x E14 40W,0,0.05,0
H186-PL-01-73W-BS, - ,Maytoni Classic,House,Gletscher,Pendant,Brass,400,New,,700 €,"  3,611.29 PLN ",104,1100, - , - ,LED 73W,0,-,0
H186-PL-01-40W-BS, - ,Maytoni Classic,House,Gletscher,Pendant,Brass,400,New,,280 €,"  1,444.52 PLN ",104, - ,800,90,LED  40W,0,-,0
H186-PL-01-53W-BS, - ,Maytoni Classic,House,Gletscher,Pendant,Brass,400,New,,367 €,"  1,893.35 PLN ",104, - ,1150,90,LED  53W,0,-,0
H186-PL-01-46W-BS, - ,Maytoni Classic,House,Gletscher,Pendant,Brass,401,New,,335 €,"  1,728.26 PLN ",104,600, - , - ,LED  46W,0,-,0
H186-PL-01-61W-BS, - ,Maytoni Classic,House,Gletscher,Pendant,Brass,401,New,,538 €,"  2,775.54 PLN ",104,850, - , - ,LED 61W,0,-,0
RC562-PL-06-R,ARM562-06-R,Maytoni Classic,House,Palazzo,Chandelier,Coffee With Gold,402,Matrix,,257 €,"  1,325.86 PLN ",430,630, - , - ,6 x E14 60W,0,0.01,0
RC562-WL-01-W,ARM562-01-W,Maytoni Classic,House,Palazzo,Wall Lamp,White Gold,402,Matrix,,40 €,  206.36 PLN ,230, - ,120,190,1 x E14 60W,0,0.02,0
RC562-WL-01-R,ARM562-01-R,Maytoni Classic,House,Palazzo,Wall Lamp,Coffee With Gold,402,Matrix,,40 €,  206.36 PLN ,230, - ,120,190,1 x E14 60W,0,0.01,0
RC562-PL-06-W,ARM562-06-W,Maytoni Classic,House,Palazzo,Chandelier,White Gold,403,Matrix,,257 €,"  1,325.86 PLN ",430,630, - , - ,6 x E14 60W,0,0.02,0
H631-PL-06-B,ARM631-06-B,Maytoni Classic,House,Karina,Chandelier,Black,404,Matrix,,242 €,"  1,248.48 PLN ",510,720, - , - ,6 x E14 60W,0,0.08,0
H631-PL-08-B,ARM631-08-B,Maytoni Classic,House,Karina,Chandelier,Black,404,Matrix,,323 €,"  1,666.35 PLN ",570,880, - , - ,8 x E14 60W,0,0.05,0
H631-WL-01-B,ARM631-01-B,Maytoni Classic,House,Karina,Sconce,Black,404,Matrix,,39 €,  201.20 PLN ,365, - ,137,250,1 x E14 60W,0,0.01,0
H018-PL-08-NG,DIA018-08-NG,Maytoni Classic,House,Bience,Chandelier,Antique Gold,406,Matrix,,505 €,"  2,605.29 PLN ",680,820, - , - ,8 x E14 40W,0,0.07,0
H018-WL-01-NG,DIA018-01-NG,Maytoni Classic,House,Bience,Sconce,Antique Gold,406,Matrix,,54 €,  278.59 PLN ,380, - ,140,240,1 x E14 40W,0,0.01,0
H018-PL-01-NG,DIA018-22-NG,Maytoni Classic,House,Bience,Pendant,Antique Gold,406,New,,40 €,  206.36 PLN ,370,150, - , - ,1 x E14 40W,0,0.01,0
H018-PL-06-NG,DIA018-06-NG,Maytoni Classic,House,Bience,Chandelier,Antique Gold,407,Matrix,,348 €,"  1,795.33 PLN ",640,680, - , - ,6 x E14 40W,0,0.05,0
H018-TL-01-NG,DIA018-11-NG,Maytoni Classic,House,Bience,Table lamp,Antique Gold,407,Matrix,,72 €,  371.45 PLN ,460, - , - , - ,1 x E14 40W,0,0.04,0
H018-FL-01-NG,DIA018-00-NG,Maytoni Classic,House,Bience,Floor lamp,Antique Gold,407,Matrix,,148 €,  763.53 PLN ,1650, - , - , - ,1 x E27 40W,0,0.14,0
